longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.27,37.85,52,1228,293,648,303,2.1202,155500,NEAR BAY
-122.26,37.84,50,2239,455,990,419,1.9911,158700,NEAR BAY
-122.27,37.85,42,1639,367,929,366,1.7135,159800,NEAR BAY
-122.28,37.84,50,2082,492,1131,473,1.6424,108900,NEAR BAY
-122.28,37.84,52,729,160,395,155,1.6875,132000,NEAR BAY
-122.28,37.84,49,1916,447,863,378,1.9274,122300,NEAR BAY
-122.27,37.84,48,1922,409,1026,335,1.7969,110400,NEAR BAY
-122.27,37.83,49,1655,366,754,329,1.375,104900,NEAR BAY
-122.28,37.83,52,1511,390,901,403,1.4103,103900,NEAR BAY
-122.26,37.83,52,1665,419,946,395,2.0978,155400,NEAR BAY
-122.26,37.83,52,1443,311,660,292,3.0125,184400,NEAR BAY
-122.27,37.82,43,1007,312,558,253,1.7348,137500,NEAR BAY
-122.27,37.82,41,3221,853,1959,720,1.1108,97500,NEAR BAY
-122.28,37.82,52,1170,235,701,233,1.6098,87500,NEAR BAY
-122.28,37.82,52,945,243,576,220,1.4113,83100,NEAR BAY
-122.28,37.82,52,1387,341,1074,304,1.2171,80300,NEAR BAY
-122.29,37.82,49,135,29,86,23,6.1183,75000,NEAR BAY
-122.29,37.81,26,768,152,392,127,1.7719,82500,NEAR BAY
-122.29,37.81,23,1745,374,1054,325,0.8026,112500,NEAR BAY
-122.28,37.81,17,924,289,609,289,1.5,162500,NEAR BAY
-122.26,37.82,31,4596,1331,2048,1180,2.8345,183800,NEAR BAY
-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000,NEAR BAY
-122.24,37.82,52,1509,225,674,244,4.9306,313400,NEAR BAY
-122.24,37.82,52,3481,751,1444,718,3.9,275700,NEAR BAY
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,NEAR BAY
-122.24,37.84,52,3529,574,1177,555,5.1773,389500,NEAR BAY
-122.24,37.85,52,2612,365,901,367,7.2354,391100,NEAR BAY
-122.21,37.84,34,3038,490,1140,496,7.0548,325900,NEAR BAY
-122.2,37.82,39,3770,534,1265,500,6.3302,362800,NEAR BAY
-122.21,37.8,50,2833,605,1260,552,2.8929,216700,NEAR BAY
-122.21,37.81,52,1389,212,510,224,5.2402,296400,NEAR BAY
-122.22,37.81,52,2927,402,1021,380,8.1564,390100,NEAR BAY
-122.24,37.81,52,2093,550,918,483,2.7477,243800,NEAR BAY
-122.25,37.8,52,2087,510,1197,488,3.0149,218400,NEAR BAY
-122.24,37.79,27,1632,492,1171,429,2.3173,125000,NEAR BAY
-122.25,37.8,43,2344,647,1710,644,1.6504,151800,NEAR BAY
-122.25,37.79,39,461,129,381,123,1.6,112500,NEAR BAY
-122.22,37.77,52,1137,301,866,259,2.59,96400,NEAR BAY
-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
-122.21,37.79,52,762,190,600,195,3.0893,125000,NEAR BAY
-122.21,37.79,34,2364,557,1517,516,2.8365,139200,NEAR BAY
-122.21,37.8,48,1321,263,506,252,4.0977,229700,NEAR BAY
-122.19,37.8,48,1694,259,610,238,4.744,257300,NEAR BAY
-122.2,37.79,40,1060,256,667,235,4.1739,169600,NEAR BAY
-122.19,37.79,45,2718,451,1106,454,4.6563,231800,NEAR BAY
-122.21,37.79,45,2115,533,1530,474,2.4167,139400,NEAR BAY
-122.21,37.78,46,2239,508,1390,569,2.7352,137300,NEAR BAY
-122.21,37.78,52,1056,224,792,245,2.6583,142600,NEAR BAY
-122.21,37.78,47,881,248,753,241,2.625,111300,NEAR BAY
-122.22,37.78,44,1678,514,1700,495,2.0801,131900,NEAR BAY
-122.21,37.76,52,1420,314,1085,300,1.7546,80600,NEAR BAY
-122.2,37.78,50,1867,403,1128,378,2.5401,129100,NEAR BAY
-122.2,37.77,43,2430,502,1537,484,2.898,121400,NEAR BAY
-122.19,37.78,52,2198,397,984,369,3.22,156500,NEAR BAY
-122.2,37.78,45,1766,332,869,327,4.5893,163500,NEAR BAY
